Gender_Female,Gender_Male,Working Professional or Student_Student,Working Professional or Student_Working Professional,Sleep Duration_5-6 hours,Sleep Duration_7-8 hours,Sleep Duration_Less than 5 hours,Sleep Duration_More than 8 hours,Sleep Duration_other,Dietary Habits_Healthy,Dietary Habits_Moderate,Dietary Habits_Other,Dietary Habits_Unhealthy,Have you ever had suicidal thoughts ?_No,Have you ever had suicidal thoughts ?_Yes,Family History of Mental Illness_No,Family History of Mental Illness_Yes,id,Age,CGPA,Work/Study Hours,Financial Stress,Pressure,Satisfaction,Pressure_Satisfaction_Ratio,Depression
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7609.0,58.0,,3.0,1.0,2.0,2.0,0.99999950000025,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,33252.0,40.0,,3.0,4.0,5.0,2.0,2.499998750000625,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,16432.0,46.0,,2.0,2.0,2.0,2.0,0.99999950000025,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,64992.0,56.0,,1.0,5.0,3.0,1.0,2.9999970000030003,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,64462.0,47.0,,4.0,2.0,2.0,1.0,1.9999980000020001,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,94702.0,34.0,9.13,4.0,2.0,5.0,5.0,0.99999980000004,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,132896.0,48.0,,3.0,1.0,1.0,5.0,0.199999960000008,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,68102.0,33.0,5.57,2.0,5.0,5.0,1.0,4.999995000005001,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,48323.0,35.0,,6.0,3.0,1.0,3.0,0.33333322222225925,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,50395.0,19.0,,10.0,5.0,4.0,2.0,1.9999990000005,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,38319.0,30.0,,6.0,2.0,4.0,4.0,0.9999997500000625,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,111829.0,28.0,,9.0,4.0,5.0,4.0,1.249999687500078,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,84380.0,35.0,,6.0,1.0,4.0,1.0,3.9999960000040002,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,30585.0,33.0,,5.0,2.0,1.0,5.0,0.199999960000008,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,115320.0,41.0,,12.0,3.0,4.0,5.0,0.799999840000032,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,132760.0,30.0,6.35,9.0,3.0,5.0,2.0,2.499998750000625,1
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,128835.0,56.0,,1.0,2.0,2.0,1.0,1.9999980000020001,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,50829.0,20.0,6.25,8.0,3.0,3.0,4.0,0.7499998125000469,1
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,137091.0,58.0,,4.0,4.0,3.0,4.0,0.7499998125000469,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,19567.0,20.0,,0.0,2.0,2.0,3.0,0.6666664444445185,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5951.0,19.0,9.74,2.0,3.0,1.0,4.0,0.24999993750001562,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,68956.0,46.0,,1.0,4.0,4.0,1.0,3.9999960000040002,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,31018.0,21.0,9.41,4.0,1.0,5.0,5.0,0.99999980000004,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,97909.0,38.0,,1.0,2.0,5.0,2.0,2.499998750000625,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,49563.0,38.0,,12.0,2.0,5.0,4.0,1.249999687500078,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,96875.0,54.0,,0.0,1.0,4.0,2.0,1.9999990000005,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,113961.0,46.0,,11.0,4.0,4.0,3.0,1.333332888889037,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,46168.0,50.0,,9.0,4.0,2.0,5.0,0.399999920000016,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,75574.0,55.0,,1.0,2.0,5.0,5.0,0.99999980000004,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,125803.0,48.0,,12.0,3.0,5.0,4.0,1.249999687500078,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,139914.0,42.0,,12.0,2.0,4.0,2.0,1.9999990000005,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,107525.0,45.0,,8.0,3.0,1.0,3.0,0.33333322222225925,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,93637.0,43.0,,5.0,4.0,4.0,4.0,0.9999997500000625,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,63282.0,27.0,,11.0,2.0,1.0,3.0,0.33333322222225925,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,18749.0,52.0,,9.0,1.0,5.0,4.0,1.249999687500078,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,121821.0,52.0,,5.0,4.0,4.0,3.0,1.333332888889037,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,126310.0,24.0,7.94,1.0,1.0,1.0,3.0,0.33333322222225925,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,73240.0,43.0,,3.0,1.0,5.0,5.0,0.99999980000004,1
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,30791.0,29.0,5.7,9.0,1.0,3.0,2.0,1.499999250000375,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,133765.0,52.0,,5.0,5.0,3.0,1.0,2.9999970000030003,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,77161.0,53.0,,11.0,5.0,1.0,4.0,0.24999993750001562,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,37259.0,45.0,,10.0,1.0,5.0,1.0,4.999995000005001,1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,137718.0,33.0,9.4,7.0,3.0,2.0,4.0,0.49999987500003124,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,90231.0,39.0,,7.0,5.0,5.0,3.0,1.6666661111112961,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,93499.0,46.0,,7.0,3.0,1.0,2.0,0.499999750000125,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,27005.0,43.0,,1.0,2.0,2.0,3.0,0.6666664444445185,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,13845.0,43.0,,2.0,3.0,3.0,2.0,1.499999250000375,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,140467.0,44.0,,6.0,4.0,4.0,3.0,1.333332888889037,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,127401.0,35.0,,11.0,2.0,1.0,1.0,0.9999990000010001,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,138424.0,52.0,,7.0,4.0,5.0,2.0,2.499998750000625,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,25694.0,25.0,5.57,0.0,4.0,4.0,2.0,1.9999990000005,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,77427.0,24.0,8.07,3.0,2.0,2.0,5.0,0.399999920000016,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,34879.0,50.0,,9.0,5.0,4.0,3.0,1.333332888889037,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5044.0,54.0,,11.0,5.0,4.0,3.0,1.333332888889037,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,95383.0,57.0,,12.0,4.0,3.0,1.0,2.9999970000030003,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,74189.0,55.0,,1.0,3.0,2.0,3.0,0.6666664444445185,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,18516.0,52.0,,0.0,4.0,2.0,4.0,0.49999987500003124,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9341.0,45.0,,11.0,1.0,1.0,4.0,0.24999993750001562,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,101472.0,31.0,,9.0,2.0,5.0,5.0,0.99999980000004,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,41451.0,60.0,,11.0,1.0,1.0,2.0,0.499999750000125,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,124970.0,47.0,,0.0,5.0,5.0,5.0,0.99999980000004,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,112291.0,48.0,,5.0,4.0,3.0,3.0,0.9999996666667778,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,120791.0,51.0,,2.0,1.0,2.0,5.0,0.399999920000016,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,79259.0,44.0,,6.0,2.0,5.0,2.0,2.499998750000625,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,123133.0,30.0,5.57,6.0,1.0,3.0,5.0,0.599999880000024,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,59482.0,18.0,7.04,2.0,3.0,4.0,5.0,0.799999840000032,1
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,123257.0,39.0,,5.0,4.0,4.0,5.0,0.799999840000032,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10749.0,29.0,9.84,5.0,3.0,2.0,2.0,0.99999950000025,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,85592.0,28.0,9.72,4.0,4.0,4.0,2.0,1.9999990000005,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,126246.0,27.0,,9.0,5.0,5.0,5.0,0.99999980000004,1
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,16671.0,20.0,8.91,0.0,2.0,3.0,3.0,0.9999996666667778,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,56212.0,28.0,6.47,6.0,2.0,3.0,2.0,1.499999250000375,1
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,117583.0,33.0,9.89,7.0,4.0,4.0,1.0,3.9999960000040002,1
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3082.0,28.0,,12.0,1.0,5.0,1.0,4.999995000005001,1
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2457.0,55.0,,7.0,4.0,3.0,1.0,2.9999970000030003,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,81535.0,45.0,,3.0,5.0,2.0,4.0,0.49999987500003124,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,67566.0,22.0,,8.0,5.0,3.0,3.0,0.9999996666667778,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,107124.0,39.0,,5.0,3.0,4.0,2.0,1.9999990000005,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3547.0,18.0,,11.0,4.0,3.0,3.0,0.9999996666667778,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,109082.0,58.0,,6.0,2.0,5.0,3.0,1.6666661111112961,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,37685.0,51.0,,4.0,3.0,2.0,3.0,0.6666664444445185,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,27765.0,41.0,,4.0,1.0,2.0,2.0,0.99999950000025,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,71168.0,54.0,,12.0,4.0,4.0,2.0,1.9999990000005,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,129188.0,22.0,,0.0,4.0,1.0,3.0,0.33333322222225925,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,123170.0,27.0,,10.0,1.0,1.0,2.0,0.499999750000125,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,134328.0,20.0,8.04,10.0,5.0,4.0,4.0,0.9999997500000625,1
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,26648.0,23.0,6.74,7.0,2.0,1.0,3.0,0.33333322222225925,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,127447.0,41.0,,9.0,4.0,4.0,3.0,1.333332888889037,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,74444.0,57.0,,9.0,1.0,4.0,3.0,1.333332888889037,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,71834.0,44.0,,10.0,3.0,2.0,3.0,0.6666664444445185,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,67189.0,23.0,,7.0,5.0,1.0,4.0,0.24999993750001562,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,113349.0,48.0,,2.0,3.0,5.0,4.0,1.249999687500078,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,33735.0,18.0,,5.0,2.0,2.0,5.0,0.399999920000016,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,123619.0,20.0,8.58,12.0,3.0,4.0,3.0,1.333332888889037,1
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,74160.0,42.0,,8.0,4.0,5.0,4.0,1.249999687500078,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,7728.0,28.0,,7.0,5.0,4.0,3.0,1.333332888889037,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,91071.0,50.0,,9.0,1.0,5.0,3.0,1.6666661111112961,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,63676.0,24.0,6.0,1.0,4.0,3.0,4.0,0.7499998125000469,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,27795.0,60.0,,4.0,2.0,3.0,3.0,0.9999996666667778,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,51374.0,51.0,,8.0,3.0,1.0,1.0,0.9999990000010001,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,106970.0,52.0,,6.0,1.0,1.0,4.0,0.24999993750001562,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,86782.0,44.0,,0.0,1.0,4.0,5.0,0.799999840000032,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,96851.0,43.0,,0.0,4.0,4.0,3.0,1.333332888889037,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,55628.0,53.0,,3.0,1.0,5.0,1.0,4.999995000005001,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,137828.0,28.0,5.42,10.0,5.0,5.0,4.0,1.249999687500078,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,97472.0,53.0,,1.0,2.0,1.0,5.0,0.199999960000008,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,114317.0,33.0,,3.0,2.0,2.0,3.0,0.6666664444445185,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5558.0,33.0,,12.0,1.0,4.0,3.0,1.333332888889037,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,112742.0,53.0,,12.0,5.0,3.0,1.0,2.9999970000030003,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,14137.0,43.0,,0.0,3.0,2.0,3.0,0.6666664444445185,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,109553.0,49.0,,0.0,2.0,3.0,4.0,0.7499998125000469,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,38404.0,28.0,7.51,0.0,5.0,1.0,3.0,0.33333322222225925,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,113217.0,40.0,,6.0,5.0,1.0,1.0,0.9999990000010001,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,116113.0,32.0,7.15,9.0,3.0,4.0,5.0,0.799999840000032,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,31879.0,18.0,,9.0,2.0,2.0,3.0,0.6666664444445185,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,62174.0,20.0,,3.0,5.0,5.0,1.0,4.999995000005001,1
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,78378.0,47.0,,8.0,2.0,3.0,3.0,0.9999996666667778,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,62857.0,58.0,,7.0,4.0,1.0,5.0,0.199999960000008,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,45879.0,39.0,,9.0,1.0,2.0,3.0,0.6666664444445185,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,49768.0,25.0,,11.0,5.0,3.0,1.0,2.9999970000030003,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,67102.0,31.0,,0.0,2.0,1.0,3.0,0.33333322222225925,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,104408.0,27.0,,3.0,2.0,5.0,5.0,0.99999980000004,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,21571.0,24.0,9.54,2.0,1.0,4.0,5.0,0.799999840000032,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,14543.0,47.0,,9.0,3.0,3.0,5.0,0.599999880000024,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,113730.0,58.0,,5.0,1.0,3.0,2.0,1.499999250000375,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17710.0,53.0,,2.0,3.0,3.0,5.0,0.599999880000024,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,55542.0,31.0,,11.0,2.0,4.0,4.0,0.9999997500000625,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,103004.0,45.0,,10.0,5.0,3.0,2.0,1.499999250000375,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,131837.0,42.0,,12.0,4.0,4.0,2.0,1.9999990000005,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,33747.0,58.0,,0.0,5.0,2.0,4.0,0.49999987500003124,0
